true,predicted,predicted_std
2.6955,1.9372209,0.4901423
2.4825,2.1052954,0.5860232
4.8565,3.6248946,0.80998516
4.88,3.4950433,0.7910372
3.2395,2.480784,0.64949495
2.829,2.4813015,0.6526346
1.9055,1.4549464,0.37569723
4.9515,3.3527257,0.7456856
2.5625,2.0387812,0.46618885
3.1395,2.4749148,0.7387301
0.7265,0.8126111,0.42149666
1.58975,1.3083122,0.43324545
1.9595,1.6231157,0.44995427
1.9835,1.3793905,0.38832024
1.628,1.3947445,0.3932556
3.1395,2.4671009,0.62220037
3.4125,2.4674783,0.5501842
1.716,1.5179335,0.42977414
1.832,1.4205601,0.39706743
2.787,2.2801554,0.48508364
1.494,1.2114705,0.36750266
2.737,2.3244097,0.4874572
1.9565,1.5358268,0.40057334
2.5625,1.9384428,0.50158197
2.645,2.145117,0.5234552
2.419,1.9402558,0.49818474
4.025,3.119842,0.7315741
2.5575,1.8555003,0.5055536
1.9965,1.3970872,0.4089524
2.7675,2.1960175,0.50495535
1.5155,1.2857654,0.3782835
3.337,2.6359882,0.5374957
1.337,1.2192426,0.43929935
1.967,1.6580387,0.41301304
2.3405,2.0274537,0.5774799
2.927,2.2925518,0.5716801
5.11,4.066626,0.8656717
2.8185,2.1272855,0.49919462
2.289,1.6785909,0.45036462
2.853,2.2759504,0.46846223
2.6135,1.9506029,0.4605998
2.225,1.9498241,0.5258374
2.609,1.9944831,0.49504912
3.0285,2.307437,0.5040867
1.977,1.5683702,0.39290965
1.8385,1.5691711,0.43164968
2.9385,2.255556,0.56818396
1.46,1.2373717,0.42706686
1.606,1.2978872,0.37966633
1.5585,1.3294294,0.38248137
4.026,2.965112,0.7111946
5.27,3.4655106,0.74802464
2.949,2.4835122,0.54515845
1.9565,1.5275015,0.40174648
2.363,1.8350161,0.4407362
1.3535,1.1054819,0.36152172
2.1875,1.9016793,0.4868256
1.628,1.1556102,0.39606005
3.457,2.7624073,0.6271147
1.318,1.1545101,0.4000405
2.6475,2.0597892,0.49579147
1.792,1.4205003,0.37147182
3.4125,2.7152364,0.5366769
1.462,1.2916808,0.44110382
2.1895,1.8206002,0.46983734
1.6895,1.3451653,0.37065944
5.9085,4.60227,0.8868282
3.082,2.2513626,0.4756191
3.933,2.8564255,0.6859954
2.597,1.9975643,0.51466805
3.2825,2.6291542,0.6624362
4.4135,3.3645165,0.7504421
1.66,1.304356,0.3626727
4.1155,2.5155327,0.705798
2.9535,2.408613,0.54312253
1.286,1.1183156,0.40870473
3.4125,2.5808184,0.6010594
5.2505,4.239698,0.84076923
2.316,1.8143357,0.50306183
3.608,2.76564,0.6061056
2.9315,2.2721941,0.5413912
1.9515,1.5004276,0.4070732
2.761,2.2297707,0.4891633
1.5445,1.3602906,0.4073761
3.2685,2.6375906,0.5461446
2.4325,1.8024243,0.46628138
2.7675,2.1070912,0.52355903
2.9845,2.219383,0.46287957
2.5715,2.5151286,0.60548836
1.764,1.4479043,0.38285622
3.742,3.0786438,0.677569
2.232,1.9225657,0.47833198
2.713,2.0417285,0.5180063
2.4825,1.8950236,0.60448414
1.716,1.4593259,0.42353442
2.609,1.9584173,0.51501966
2.9955,2.275928,0.5209888
2.175,1.8125811,0.42644125
5.1425,4.117779,0.83349204
2.5455,2.1046817,0.5443301
2.419,1.6296746,0.40416223
4.4495,3.5835097,0.7775421
2.5415,1.8826581,0.5267059
2.6205,2.0578723,0.49163172
2.175,1.7266644,0.43037298
3.4335,2.4950325,0.60766006
1.135,1.0397794,0.38192436
3.411,2.5336168,0.53364366
2.881,2.3374326,0.51342446
3.828,2.9276373,0.65150946
3.5515,2.7730324,0.5756922
1.238,1.093133,0.40228203
3.4125,2.5958686,0.59342796
2.732,2.2531316,0.53137267
1.58975,1.3281927,0.3936828
1.286,1.1042926,0.38595262
2.5415,1.9989198,0.52600574
3.6525,2.6879168,0.6431717
3.2395,2.4047322,0.5385293
3.2455,2.8217041,0.684362
2.111,1.6851821,0.432688
2.5415,1.9098871,0.5011243
2.801,2.3459547,0.52894884
3.5185,2.4631112,0.6809829
3.3255,1.8747896,0.48601487
3.962,3.1421921,0.7334143
3.295,2.1656904,0.65999436
2.2795,1.9170579,0.5060631
2.549,1.907865,0.42816556
2.3315,1.822655,0.46985835
2.125,1.8451334,0.4897558
2.5605,2.0999851,0.5104392
3.755,3.0309007,0.70832664
1.5675,1.2012633,0.39726844
2.5415,1.9290891,0.54946893
2.8905,2.1596339,0.509342
3.051,2.419147,0.6062497
1.628,1.3084339,0.3627816
1.943,1.7053934,0.50021285
3.2455,2.5929377,0.6222613
2.225,1.817911,0.47671884
2.131,1.7385482,0.44496137
2.1875,1.7627522,0.48204255
1.779,1.3418838,0.3610921
2.3655,1.8473198,0.49930114
2.9415,2.3804219,0.5714267
1.7995,1.4289955,0.3886111
0.72005,0.8682858,0.4394803
1.4405,1.1768153,0.4056973
3.678,3.0461514,0.70339596
2.8155,2.3108265,0.61357886
3.5185,2.8179135,0.670685
2.8905,2.2357693,0.55137384
2.7185,2.320684,0.56515205
1.938,1.4169914,0.38631314
3.1395,2.5452397,0.677906
2.4825,2.5710711,0.6181571
2.7445,2.0715115,0.48211843
1.5425,2.44741,0.6568098
4.5475,3.4324715,0.7248766
3.295,2.1465852,0.5879609
4.5475,3.7419965,0.7850445
2.332,1.9231333,0.55570483
2.0545,1.6056505,0.41034076
1.3205,1.165984,0.40476376
4.968,3.6992362,0.80672693
5.11,3.8428543,0.82370067
3.28,2.6203783,0.6250968
2.3365,1.8845344,0.4911759
1.664,1.3530705,0.37458205
1.412,1.2129581,0.4297769
2.5825,1.9391674,0.4856099
1.588,1.3381306,0.4306277
3.678,2.852371,0.65153325
2.5825,2.0762966,0.50270474
2.881,2.3441913,0.5274701
3.3415,1.9338745,0.5476402
3.127,2.5425413,0.63467366
2.5415,1.8859442,0.4961594
1.686,1.3310343,0.36855426
4.365,3.3034887,0.7081679
1.7435,1.3815931,0.39247385
2.8855,2.2830272,0.47153798
2.582,2.0633998,0.5122483
2.7185,2.0943081,0.6795282
2.2975,1.9273272,0.48843825
3.456,2.5039544,0.5926211
2.787,2.1177237,0.47355253
2.713,2.3504786,0.5773788
3.5255,2.6565382,0.565281
2.881,2.2701497,0.5027856
1.9515,1.7114067,0.43781337
3.6365,2.6401036,0.5912641
2.032,1.495964,0.39050284
2.857,2.2216835,0.50735044
2.0125,1.5926751,0.40303037
2.348,2.1018283,0.5619956
4.741,3.9138649,0.7916607
3.615,2.8993254,0.60914814
3.014,2.4448044,0.6559448
2.332,1.9918927,0.51945895
3.162,2.6245172,0.7093775
4.1455,3.5466623,0.7755239
1.977,1.6674305,0.4624078
3.262,2.4676301,0.5539146
1.6805,1.288671,0.36602268
1.45,1.2283576,0.39593425
1.5775,1.2897786,0.37771377
1.8925,1.6574613,0.42768106
2.3525,1.7667764,0.44443506
2.292,2.0004666,0.48924085
