true,predicted,predicted_std,lower_95CI,upper_95CI
485.88,522.40826,4.886929,512.8299,531.98663
485.88,516.0477,4.82515,506.59042,525.505
485.88,498.85574,4.7177362,489.60898,508.1025
485.88,513.1368,4.803541,503.72183,522.5517
485.88,491.3769,4.7519774,482.06302,500.69077
485.88,524.29156,5.074102,514.3463,534.2368
485.88,512.23425,4.897018,502.6361,521.8324
485.88,504.91003,4.8102775,495.4819,514.3382
485.88,518.34863,4.942802,508.66074,528.0365
485.88,498.04254,4.811334,488.61234,507.47275
485.88,515.65265,4.923305,506.00296,525.3023
485.88,497.9824,4.7943077,488.58554,507.37924
485.88,489.01114,4.7651544,479.67145,498.35083
485.88,502.03418,4.803113,492.6201,511.44827
485.88,483.4246,4.728515,474.1567,492.69247
485.88,500.91064,4.9992337,491.11215,510.70914
485.88,490.21075,4.765037,480.87128,499.55023
485.88,521.24634,4.9196267,511.60388,530.8888
485.88,490.3735,4.7852693,480.9944,499.75262
485.88,526.66724,4.9496794,516.9659,536.3686
485.88,487.23712,4.757243,477.91293,496.5613
485.88,513.5143,4.8789635,503.9515,523.077
485.88,527.18335,4.958646,517.4644,536.9023
485.88,522.991,4.9328494,513.32263,532.6594
485.88,517.8403,4.8999143,508.23645,527.4441
485.88,520.3534,5.056707,510.44226,530.2645
659.56,653.5423,5.5371275,642.6895,664.3951
659.56,651.13464,5.5123115,640.3305,661.9388
659.56,648.90784,5.4980116,638.1317,659.68396
659.56,612.6715,5.2791758,602.32434,623.0187
659.56,651.2817,5.5184116,640.4656,662.0978
659.56,597.0344,5.2171726,586.8088,607.2601
659.56,647.8189,5.509154,637.021,658.6168
659.56,625.47314,5.367771,614.95233,635.99396
659.56,682.08215,5.6500583,671.00806,693.15625
659.56,630.86255,5.5423894,619.99945,641.72565
659.56,656.4198,5.5767517,645.4894,667.3502
659.56,576.258,5.1339593,566.19543,586.32056
659.56,650.5265,5.5345907,639.6787,661.37427
659.56,578.014,5.12871,567.96173,588.0662
659.56,649.59717,5.5308957,638.7566,660.43774
659.56,548.85425,5.022111,539.0109,558.6976
659.56,573.7372,5.065991,563.80786,583.6665
659.56,572.89966,5.1099234,562.8842,582.9151
659.56,670.11426,5.566855,659.20325,681.02527
659.56,600.9651,5.385881,590.40875,611.5214
659.56,624.09906,5.3421383,613.6285,634.56964
659.56,673.10345,5.577415,662.1717,684.0352
659.56,618.5056,5.304691,608.1084,628.90283
659.56,670.25903,5.5738087,659.33435,681.1837
659.56,618.86755,5.305584,608.4686,629.2665
659.56,653.65936,5.5067697,642.8661,664.45264
659.56,694.53986,5.673271,683.4202,705.6595
659.56,671.4038,5.568658,660.48926,682.31836
659.56,662.9995,5.538607,652.14386,673.85516
659.56,687.79895,5.867839,676.298,699.2999
659.56,641.54346,5.415793,630.9285,652.1584
659.56,620.4336,5.3453646,609.95667,630.9105
659.56,658.8629,5.5062823,648.0706,669.6552
659.56,630.5963,5.3967,620.0188,641.1738
659.56,649.51276,5.457821,638.8154,660.2101
659.56,610.4581,5.3292108,600.0129,620.9034
659.56,616.74225,5.376568,606.20416,627.28033
659.56,624.0458,5.36121,613.5378,634.5538
659.56,673.74097,5.541409,662.8798,684.6021
659.56,635.2329,5.544919,624.36487,646.10095
787.63,764.4678,6.010052,752.68805,776.2475
787.63,775.9455,5.96608,764.25195,787.63904
787.63,785.6934,6.1101556,773.7175,797.6693
787.63,788.5002,6.043182,776.6555,800.34485
787.63,774.2421,6.041477,762.4008,786.08344
787.63,771.4632,5.961391,759.7789,783.1475
787.63,760.38574,5.9470983,748.72943,772.04205
787.63,777.8832,5.9783225,766.16565,789.6007
787.63,786.3701,6.1589813,774.2985,798.4417
787.63,800.65906,6.4437275,788.02936,813.28876
787.63,761.89825,5.9664173,750.2041,773.5924
787.63,779.95264,6.0700116,768.0554,791.84985
787.63,755.4282,5.957445,743.75165,767.1048
787.63,784.17096,6.0760174,772.26196,796.07996
787.63,756.6871,5.9534707,745.01825,768.3559
787.63,784.14886,6.0559654,772.2792,796.01855
787.63,784.68994,6.094707,772.7443,796.63556
787.63,779.4044,6.050218,767.546,791.2628
787.63,753.75586,5.8150196,742.3584,765.1533
787.63,832.75464,6.618356,819.78265,845.7266
787.63,728.06616,5.8321376,716.6352,739.49713
787.63,713.3484,5.772296,702.03467,724.6621
787.63,744.14343,5.904577,732.57043,755.71643
787.63,717.9514,5.813155,706.5576,729.3452
787.63,732.9833,5.8581433,721.50134,744.4652
787.63,662.52295,5.552412,651.6402,673.4057
787.63,702.4614,5.7388706,691.21326,713.7096
787.63,711.56,5.7691436,700.2525,722.8675
787.63,717.8363,5.7583785,706.54987,729.12274
787.63,760.3513,6.415006,747.7779,772.92474
787.63,715.2408,5.7862606,703.8997,726.58185
787.63,757.38995,5.9615927,745.70526,769.07465
787.63,716.21606,5.8011904,704.8457,727.5864
787.63,764.8202,6.009218,753.0421,776.59827
787.63,715.002,5.7848015,703.6638,726.3402
787.63,751.24023,5.9380774,739.6016,762.87885
787.63,758.4059,5.996908,746.6519,770.15985
787.63,761.376,5.9867826,749.6419,773.11005
787.63,769.4874,5.964413,757.7972,781.1777
787.63,758.3001,6.234363,746.08075,770.5195
406.87,402.50446,4.443501,393.7952,411.2137
406.87,386.4325,4.454395,377.70187,395.16312
406.87,386.99152,4.354714,378.45627,395.52676
406.87,365.9455,4.2953205,357.52667,374.36432
406.87,391.86212,4.3902693,383.2572,400.46704
406.87,380.49292,4.3660774,371.9354,389.05045
406.87,355.18457,4.2000604,346.95245,363.4167
406.87,376.8559,4.388498,368.25446,385.45734
406.87,456.16425,4.687411,446.97693,465.35156
406.87,379.36932,4.4676175,370.6128,388.12585
406.87,358.7591,4.285887,350.35876,367.15942
406.87,442.81686,4.6452003,433.71228,451.92145
406.87,365.6762,4.2945557,357.25888,374.09354
406.87,432.02817,4.5884447,423.03482,441.0215
406.87,357.5644,4.2727613,349.1898,365.939
406.87,441.37576,4.6579695,432.24615,450.50537
406.87,435.83276,4.6365676,426.7451,444.92044
406.87,438.76562,4.6314697,429.68796,447.8433
406.87,383.20874,4.3078504,374.76535,391.65213
406.87,506.81873,5.0232825,496.97308,516.66437
406.87,391.12326,4.412029,382.47568,399.77084
406.87,494.81006,4.870448,485.26398,504.35614
406.87,385.3717,4.3549223,376.83606,393.90735
406.87,437.5261,4.619999,428.4709,446.5813
406.87,389.65384,4.3949413,381.03976,398.2679
406.87,455.01337,4.6910667,445.81888,464.20786
406.87,466.4813,4.7691627,457.13373,475.82886
406.87,481.0172,4.815601,471.57864,490.45578
406.87,393.85898,4.4843473,385.06967,402.6483
406.87,481.92828,4.902307,472.31976,491.5368
406.87,455.27863,4.8868,445.7005,464.85675
406.87,479.63696,4.952594,469.92987,489.34406
406.87,435.86206,4.767303,426.51816,445.20596
406.87,454.35443,4.8053727,444.9359,463.77295
406.87,440.5318,4.794348,431.1349,449.9287
406.87,493.88275,5.028079,484.0277,503.7378
406.87,436.85544,4.7553244,427.535,446.17587
406.87,468.96005,4.882023,459.3913,478.5288
406.87,392.42316,4.478521,383.64526,401.20105
406.87,451.66077,5.061745,441.73975,461.5818
176.21,193.36156,3.2281659,187.03435,199.68877
176.21,200.9609,3.2526872,194.58563,207.33618
176.21,189.45015,3.2093122,183.1599,195.7404
176.21,192.38779,3.2076087,186.10088,198.6747
176.21,193.37883,3.2257862,187.05629,199.70137
176.21,194.35008,3.2134895,188.05164,200.64853
176.21,192.12978,3.1925113,185.87245,198.3871
176.21,198.94447,3.2400248,192.59402,205.29492
176.21,187.21695,3.1874013,180.96964,193.46426
176.21,178.75697,3.157627,172.56802,184.94592
176.21,177.1831,3.1165655,171.07463,183.29158
176.21,183.59622,3.155361,177.41171,189.78073
176.21,177.46938,3.1220944,171.35007,183.58868
176.21,189.19763,3.1945488,182.93631,195.45895
176.21,177.06497,3.1164064,170.95682,183.17313
176.21,191.67833,3.1996772,185.40697,197.94969
176.21,182.02321,3.1451082,175.8588,188.18762
176.21,185.2248,3.167386,179.01671,191.43288
176.21,179.13626,3.1136787,173.03345,185.23907
176.21,173.47926,3.1404088,167.32407,179.63446
176.21,180.47835,3.1439056,174.3163,186.6404
176.21,192.1842,3.1818388,185.9478,198.42061
176.21,179.02492,3.1339037,172.88246,185.16737
176.21,185.02971,3.1506183,178.85449,191.20493
176.21,179.34938,3.133867,173.207,185.49176
176.21,186.78831,3.153517,180.60742,192.96921
176.21,182.02919,3.1300051,175.89438,188.164
176.21,188.01328,3.1634352,181.81294,194.21361
176.21,177.91302,3.1044478,171.82831,183.99774
176.21,179.12126,3.1560578,172.9354,185.30713
176.21,224.31654,3.4126675,217.62772,231.00537
176.21,209.50462,3.313337,203.01048,215.99876
176.21,230.16508,3.4287846,223.44467,236.8855
176.21,194.78731,3.236164,188.44443,201.13019
176.21,225.79277,3.4099097,219.10934,232.4762
176.21,202.016,3.2584038,195.62953,208.40248
176.21,189.62895,3.2171333,183.32336,195.93454
176.21,201.52779,3.2674592,195.12357,207.932
176.21,202.9153,3.2778208,196.49077,209.33983
176.21,175.76494,3.1871529,169.51811,182.01176
293.9,283.42532,3.757327,276.06097,290.78967
293.9,306.13992,3.904484,298.48712,313.79272
293.9,287.15762,3.7816958,279.7455,294.56973
293.9,303.0863,3.867663,295.50568,310.66693
293.9,283.8423,3.7572527,276.47806,291.2065
293.9,313.11328,3.9481304,305.37494,320.85162
293.9,284.5774,3.7323687,277.26196,291.89282
293.9,305.43225,3.8933988,297.80118,313.06332
293.9,305.9411,3.898896,298.29926,313.58295
293.9,299.00446,3.9319243,291.29788,306.71103
293.9,325.2265,4.117668,317.15588,333.29712
293.9,312.23584,3.9525607,304.48883,319.98285
293.9,322.50528,4.076482,314.51538,330.49518
293.9,316.0347,3.9640017,308.26526,323.80414
293.9,325.30756,4.1103725,317.25122,333.3639
293.9,312.1468,3.942244,304.41998,319.8736
293.9,306.7275,3.8890986,299.1049,314.35013
293.9,315.43848,3.9670486,307.66306,323.2139
293.9,324.62732,4.0479403,316.69336,332.56128
293.9,322.815,4.1064954,314.76627,330.86374
293.9,332.63196,4.105561,324.58505,340.67886
293.9,329.1974,4.073749,321.21283,337.18195
293.9,332.5229,4.106445,324.47424,340.57153
293.9,329.3091,4.0833125,321.30582,337.3124
293.9,333.57068,4.112573,325.51004,341.63132
293.9,333.4121,4.1172647,325.3423,341.48193
293.9,327.76166,4.087534,319.7501,335.77322
293.9,330.00342,4.082086,322.00253,338.0043
293.9,326.9505,4.0724573,318.96848,334.93253
293.9,322.06802,4.1170106,313.9987,330.13736
293.9,349.79605,4.2772865,341.41257,358.17953
293.9,330.22867,4.105503,322.1819,338.27545
293.9,341.81406,4.1928267,333.59613,350.03198
293.9,324.65558,4.0513725,316.71487,332.59628
293.9,347.79236,4.2552886,339.452,356.13272
293.9,331.1848,4.1105194,323.1282,339.24142
293.9,320.22577,4.0253572,312.33606,328.11548
293.9,327.83545,4.0791078,319.8404,335.8305
293.9,347.16708,4.2399683,338.85675,355.47742
293.9,337.81863,4.2590976,329.4708,346.16647
658.83,690.98395,6.044571,679.1366,702.8313
658.83,713.0888,6.080752,701.17053,725.0071
658.83,685.2942,5.9917374,673.55035,697.038
658.83,680.5211,5.87994,668.99646,692.0458
658.83,681.8781,5.9804254,670.1565,693.59973
658.83,699.8711,5.984566,688.14136,711.6008
658.83,718.64996,6.1682525,706.5602,730.73975
658.83,700.40015,6.0125446,688.61554,712.18475
658.83,668.5525,5.8621283,657.06274,680.04224
658.83,625.52875,5.8043966,614.1521,636.9054
658.83,671.34106,5.9213104,659.7353,682.94684
658.83,672.8989,5.882128,661.36993,684.4279
658.83,640.1426,5.6918597,628.9865,651.29865
658.83,669.5036,5.8182273,658.09985,680.90735
658.83,654.84955,5.8042655,643.4732,666.2259
658.83,668.8561,5.8539367,657.3824,680.3298
658.83,645.0941,5.7464614,633.83105,656.3572
658.83,666.58777,5.830172,655.16064,678.0149
658.83,676.51904,5.9452553,664.86633,688.17175
658.83,646.8396,5.947091,635.1833,658.4959
658.83,623.3293,5.5992656,612.35474,634.30383
658.83,618.0983,5.512399,607.294,628.90265
658.83,638.645,5.6857605,627.5009,649.7891
658.83,637.7152,5.5765243,626.7852,648.6452
658.83,637.26733,5.695526,626.1041,648.43054
658.83,613.06757,5.487908,602.3113,623.82385
658.83,603.02954,5.495709,592.25793,613.80115
658.83,624.1364,5.5363803,613.2851,634.98773
658.83,630.45386,5.4423647,619.7868,641.1209
658.83,528.70325,5.216685,518.4785,538.928
658.83,611.70386,5.3954673,601.1287,622.279
658.83,592.2197,5.3436837,581.7461,602.69336
658.83,625.10675,5.4401474,614.4441,635.7694
658.83,602.6289,5.3560305,592.1311,613.1267
658.83,618.34436,5.417313,607.72644,628.9623
658.83,569.9873,5.246105,559.70496,580.26965
658.83,599.4907,5.374407,588.9569,610.02454
658.83,592.85095,5.3321776,582.3999,603.302
658.83,594.4902,5.285538,584.1305,604.84985
658.83,602.44824,5.6817775,591.31195,613.58453
669.64,660.374,5.597177,649.40356,671.3445
669.64,688.3152,5.7360516,677.0725,699.55786
669.64,660.68695,5.594753,649.72125,671.65265
669.64,691.3986,5.744345,680.1397,702.65753
669.64,659.87946,5.5997186,648.904,670.8549
669.64,699.079,5.791758,687.7271,710.43085
669.64,699.9324,5.761581,688.63965,711.2251
669.64,689.32227,5.740903,678.07007,700.57446
669.64,641.942,5.5809083,631.0034,652.8806
669.64,673.2107,5.7975745,661.8475,684.5739
669.64,617.1664,5.4008527,606.5807,627.7521
669.64,646.026,5.5142317,635.2181,656.8339
669.64,622.6853,5.4254975,612.05133,633.3193
669.64,660.5084,5.6038575,649.52484,671.492
669.64,620.25885,5.418688,609.63824,630.87946
669.64,664.2096,5.611245,653.21155,675.20764
669.64,668.9636,5.653304,657.8831,680.0441
669.64,650.379,5.544241,639.5123,661.2457
669.64,624.136,5.441408,613.4708,634.80115
669.64,639.6659,5.630428,628.63025,650.70154
669.64,643.75464,5.551452,632.8738,654.6355
669.64,624.86383,5.40764,614.26483,635.4628
669.64,655.68774,5.601426,644.7089,666.66656
669.64,634.5481,5.462074,623.8424,645.2538
669.64,648.07666,5.572258,637.155,658.9983
669.64,625.52905,5.4136386,614.91833,636.1398
669.64,633.964,5.4378858,623.3057,644.62225
669.64,630.433,5.437839,619.77484,641.0911
669.64,670.4231,5.7430415,659.16675,681.67944
669.64,626.1217,5.529871,615.28314,636.96027
669.64,669.19116,5.7689357,657.88403,680.4983
669.64,675.2805,5.7372456,664.0355,686.5255
669.64,656.4879,5.673173,645.36847,667.60736
669.64,692.4535,5.827347,681.03186,703.8751
669.64,665.3612,5.747707,654.0957,676.6267
669.64,676.1973,5.7388654,664.94916,687.4455
669.64,679.6477,5.7068434,668.4623,690.8331
669.64,682.6803,5.776737,671.3579,694.0027
669.64,621.5156,5.499408,610.7368,632.29443
669.64,661.01953,5.862872,649.5283,672.51074
900.31,678.51154,5.968112,666.814,690.20905
900.31,652.9494,5.725968,641.7265,664.1723
900.31,674.1944,5.915182,662.60065,685.78815
900.31,660.49133,5.7394648,649.242,671.74066
900.31,670.6911,5.90029,659.1265,682.2557
900.31,652.76654,5.723388,641.5487,663.9844
900.31,674.58057,5.899964,663.01666,686.1445
900.31,658.1505,5.7375207,646.90497,669.39606
900.31,631.066,5.5827103,620.12384,642.0081
900.31,562.99866,5.466674,552.284,573.7133
900.31,619.33813,5.531243,608.4969,630.1794
900.31,603.74066,5.410992,593.13513,614.3462
900.31,621.4658,5.441289,610.8009,632.13074
900.31,616.7764,5.4226747,606.148,627.40485
900.31,623.47235,5.4990454,612.6942,634.2505
900.31,590.74554,5.3321776,580.2945,601.1966
900.31,616.34155,5.490131,605.5809,627.10223
900.31,611.41785,5.4144726,600.8055,622.0302
900.31,656.87305,5.743656,645.6155,668.1306
900.31,612.19824,5.582083,601.2574,623.1391
900.31,669.7468,5.958852,658.0675,681.42615
900.31,648.9199,5.746827,637.6561,660.1837
900.31,667.8511,5.9089537,656.26953,679.4326
900.31,647.18036,5.692658,636.02277,658.33795
900.31,659.41406,5.8918433,647.866,670.9621
900.31,707.16077,6.1274476,695.15094,719.1706
900.31,733.2215,6.2567587,720.95825,745.48474
900.31,643.68225,5.7017994,632.5067,654.8578
900.31,688.5984,5.983516,676.8707,700.32605
900.31,625.7185,5.809341,614.3322,637.1048
900.31,658.6223,6.251644,646.3691,670.87555
900.31,659.5661,6.0659404,647.6769,671.4553
900.31,676.27167,6.295166,663.93317,688.61017
900.31,680.71814,6.098504,668.7651,692.6712
900.31,662.06274,6.2425365,649.8274,674.2981
900.31,638.1885,5.9200697,626.58514,649.7918
900.31,742.8284,6.3951254,730.294,755.36285
900.31,671.5952,6.0831485,659.67224,683.5182
900.31,649.7511,5.9053187,638.1767,661.3255
900.31,704.34314,6.4220166,691.756,716.9303
586.38,669.2772,5.694311,658.1164,680.43805
586.38,630.66144,5.4793205,619.922,641.4009
586.38,656.35706,5.619787,645.3423,667.3718
586.38,620.42847,5.4350405,609.77576,631.0812
586.38,665.8076,5.668489,654.6974,676.91785
586.38,637.5719,5.5293202,626.73444,648.40936
586.38,608.6526,5.3362355,598.19354,619.11163
586.38,628.18774,5.479706,617.4475,638.928
586.38,586.0865,5.259759,575.77734,596.3956
586.38,662.3101,5.867825,650.8092,673.81104
586.38,591.1717,5.2975006,580.7886,601.5548
586.38,602.0049,5.3552475,591.5086,612.50116
586.38,615.3779,5.418436,604.7578,625.99805
586.38,603.5363,5.351573,593.04724,614.0254
586.38,594.9456,5.3155913,584.52704,605.3642
586.38,632.83887,5.53026,621.9996,643.67816
586.38,570.40686,5.1962543,560.2222,580.5915
586.38,593.73663,5.297464,583.3536,604.1197
586.38,554.9579,5.0765886,545.00775,564.908
586.38,597.96936,5.5015492,587.18634,608.7524
586.38,567.38947,5.1371536,557.3206,577.4583
586.38,555.8466,5.065277,545.9187,565.77454
586.38,574.3298,5.203528,564.13086,584.5287
586.38,565.9978,5.1319757,555.93915,576.05646
586.38,572.688,5.1684,562.5579,582.81805
586.38,540.65967,4.9809527,530.897,550.42236
586.38,552.0993,5.0587254,542.1842,562.0144
586.38,559.7429,5.0900636,549.7664,569.7194
586.38,584.75183,5.262486,574.4374,595.0663
586.38,558.63007,5.285741,548.27,568.9901
586.38,593.0347,5.3628182,582.5236,603.54584
586.38,606.85077,5.336514,596.3912,617.31036
586.38,596.804,5.3609247,586.29663,607.3114
586.38,614.45105,5.376549,603.913,624.9891
586.38,596.0791,5.367132,585.5595,606.5987
586.38,614.4085,5.38504,603.8538,624.9632
586.38,580.42444,5.1975117,570.2373,590.6116
586.38,606.88367,5.332002,596.4329,617.3344
586.38,598.1539,5.330057,587.707,608.60077
586.38,595.6577,5.5046196,584.86865,606.4468
667.44,573.9933,5.277288,563.6498,584.3368
667.44,543.0579,5.1683664,532.9279,553.1879
667.44,564.5619,5.2125263,554.34534,574.77844
667.44,534.40186,5.081694,524.4417,544.362
667.44,575.9186,5.2690783,565.5912,586.246
667.44,549.7148,5.1779737,539.566,559.8636
667.44,533.1337,5.096159,523.14526,543.1222
667.44,544.12683,5.1556926,534.02167,554.232
667.44,580.5516,5.24583,570.2698,590.8334
667.44,524.38806,5.1482368,514.29755,534.4786
667.44,570.6537,5.2874575,560.2903,581.0171
667.44,546.0188,5.1584864,535.90814,556.12946
667.44,577.408,5.286846,567.0458,587.77026
667.44,548.2218,5.1359453,538.15533,558.28827
667.44,578.7074,5.3145227,568.29095,589.12384
667.44,514.80164,4.953737,505.09232,524.511
667.44,551.1913,5.1632924,541.0712,561.31134
667.44,552.2644,5.16636,542.13837,562.39044
667.44,570.9342,5.244556,560.65485,581.21356
667.44,527.35815,5.1029105,517.35645,537.35986
667.44,580.2855,5.4072003,569.68744,590.8836
667.44,538.5967,5.2406707,528.32495,548.8684
667.44,583.5073,5.431763,572.8611,594.15356
667.44,571.04395,5.346884,560.564,581.52386
667.44,578.5293,5.398193,567.94885,589.10974
667.44,544.67615,5.252547,534.38116,554.9711
667.44,566.5326,5.374398,555.9988,577.0664
667.44,555.1614,5.3009257,544.77155,565.5512
667.44,602.4931,5.427155,591.8559,613.1303
667.44,529.83057,5.3847523,519.2764,540.3847
667.44,648.2195,5.7856593,636.8796,659.5594
667.44,551.77405,5.2497973,541.48444,562.06366
667.44,660.2653,5.859807,648.7801,671.75055
667.44,564.99927,5.298491,554.6142,575.38434
667.44,652.5632,5.81932,641.1573,663.96906
667.44,557.1948,5.2608337,546.8836,567.50604
667.44,578.8738,5.3664746,568.35547,589.3921
667.44,559.5202,5.2688975,549.1932,569.8472
667.44,614.53424,5.450622,603.851,625.21747
667.44,585.4402,5.5666237,574.5296,596.35077
1439.58,1460.7053,9.72357,1441.6471,1479.7635
1439.58,1429.7463,9.548524,1411.0312,1448.4614
1439.58,1428.6885,9.462392,1410.1422,1447.2347
1439.58,1407.3103,9.296937,1389.0883,1425.5323
1439.58,1448.5261,9.613777,1429.6831,1467.3691
1439.58,1446.0461,9.61529,1427.2002,1464.8921
1439.58,1410.3379,9.346682,1392.0184,1428.6573
1439.58,1427.306,9.478133,1408.7289,1445.8832
1439.58,1431.9473,9.639322,1413.0542,1450.8403
1439.58,1130.8031,8.06976,1114.9863,1146.6199
1439.58,1546.0707,10.194019,1526.0905,1566.0509
1439.58,1520.5054,9.922009,1501.0582,1539.9525
1439.58,1533.0303,10.092587,1513.2488,1552.8118
1439.58,1512.7827,9.819907,1493.5356,1532.0298
1439.58,1548.2775,10.189541,1528.3059,1568.249
1439.58,1503.4116,9.789507,1484.2242,1522.599
1439.58,1519.7378,9.931815,1500.2715,1539.2041
1439.58,1517.7651,9.872016,1498.416,1537.1143
1439.58,1595.4299,10.389877,1575.0658,1615.7941
1439.58,1457.0161,9.706067,1437.9922,1476.04
1439.58,1576.7115,10.36732,1556.3916,1597.0315
1439.58,1561.793,10.240505,1541.7216,1581.8644
1439.58,1561.7695,10.268856,1541.6426,1581.8965
1439.58,1545.32,10.071437,1525.58,1565.0599
1439.58,1577.4205,10.363481,1557.1082,1597.7329
