true,predicted,predicted_std
2.7675,1.935293,0.48071367
2.7675,1.9454334,0.47967276
2.7675,2.2115262,0.5985342
2.7675,2.1410754,0.56508803
2.7675,1.9795411,0.48363793
2.7675,2.0352643,0.4861627
2.7675,1.9880524,0.48268986
2.7675,2.0740528,0.49857715
2.7675,1.9827795,0.4812554
2.7675,2.0867896,0.49978596
2.7675,2.1048822,0.48463017
2.7675,2.0404985,0.48937112
2.7675,2.1359193,0.53749824
2.7675,2.06656,0.5579462
2.7675,1.9497428,0.48233408
2.7675,1.8503103,0.4948488
2.7675,1.9943142,0.48949498
2.7675,1.9655616,0.50436157
2.7675,1.9654515,0.48460376
2.7675,1.968657,0.5129652
2.7675,1.9434383,0.4999855
2.7675,1.9006629,0.49908635
2.7675,2.1283114,0.55005306
2.7675,1.9911809,0.5404348
2.7675,1.7138474,0.42470962
2.7675,1.829325,0.46867114
2.7675,1.7503445,0.4458919
2.7675,1.8558655,0.47557107
2.7675,1.7229354,0.43186027
2.7675,1.7965782,0.46781018
2.7675,1.8192399,0.44935554
2.7675,1.8402426,0.4714411
2.7675,1.9881678,0.51089144
2.7675,1.937988,0.52900463
2.8165,2.1268175,0.54346794
2.8165,2.0612595,0.5452696
2.8165,2.2541306,0.5622469
2.8165,2.0975153,0.55377895
2.8165,2.1630175,0.55012107
2.8165,2.0460782,0.539382
2.8165,2.1364398,0.5577772
2.8165,2.0655315,0.54649615
2.8165,2.1893542,0.57172257
2.8165,2.3045309,0.6042607
2.8165,2.2492044,0.54332215
2.8165,2.2622638,0.5684299
2.8165,2.2863736,0.55281264
2.8165,2.2626045,0.5735084
2.8165,2.2794352,0.54753155
2.8165,2.3746488,0.5958952
2.8165,2.2487206,0.575983
2.8165,2.250466,0.5715944
2.8165,2.2704844,0.57709914
2.8165,2.501835,0.6548298
2.8165,2.335328,0.5905746
2.8165,2.366949,0.60732216
2.8165,2.3552063,0.5946977
2.8165,2.310644,0.6106155
2.8165,2.3600297,0.59375954
2.8165,2.364383,0.6200204
2.8165,2.4776347,0.6536059
2.8165,2.3503041,0.6105064
2.8165,2.1761925,0.56353796
2.8165,2.3408148,0.6525212
2.8165,2.331405,0.5862185
2.8165,2.2345958,0.5738365
2.8165,2.4802334,0.6061885
2.8165,2.2333868,0.57282585
2.8165,2.4104939,0.59672046
2.8165,2.2754338,0.5920243
2.8165,2.3755298,0.6083787
2.8165,2.2487411,0.57879853
2.8165,2.3200662,0.5604313
2.8165,2.4408188,0.66346014
3.375,2.2230763,0.54816896
3.375,2.477044,0.5578303
3.375,2.312774,0.5555248
3.375,2.476474,0.5535438
3.375,2.2746549,0.5576669
3.375,2.5426164,0.552825
3.375,2.4723022,0.5608699
3.375,2.5008209,0.55788237
3.375,2.1797853,0.495729
3.375,2.6822326,0.6437404
3.375,2.2848647,0.5742429
3.375,2.3840759,0.5544641
3.375,2.4252527,0.5842338
3.375,2.3475876,0.5430855
3.375,2.3768108,0.5822961
3.375,2.337619,0.54248816
3.375,2.2288725,0.5391702
3.375,2.35477,0.5494345
3.375,2.2914846,0.5572543
3.375,2.6812117,0.64570403
3.375,2.2096593,0.5767015
3.375,2.1748075,0.53216255
3.375,2.2603576,0.5763947
3.375,2.1997604,0.5466974
3.375,2.2409546,0.5781329
3.375,2.2670774,0.56040335
3.375,2.4146655,0.57654124
3.375,2.2162127,0.5458227
3.375,2.2537272,0.5356364
3.375,2.2908537,0.59802675
3.375,2.5798633,0.56623924
3.375,2.5957415,0.5770309
3.375,2.5318847,0.5606598
3.375,2.605316,0.5833106
3.375,2.5569346,0.5613265
3.375,2.5897315,0.5808636
3.375,2.6108232,0.59976715
3.375,2.6107385,0.57886356
3.375,2.4221463,0.5893071
3.375,2.7290258,0.64757764
3.737,2.1483305,0.50620914
3.737,2.1935382,0.5311672
3.737,2.1165874,0.5013509
3.737,2.1982293,0.5308287
3.737,2.1386516,0.5087807
3.737,2.2192407,0.53091073
3.737,2.1836863,0.5343599
3.737,2.2260652,0.5367574
3.737,2.4783814,0.5478326
3.737,2.140844,0.5565016
3.737,2.1827087,0.54125255
3.737,2.2263205,0.52583957
3.737,2.198097,0.53490806
3.737,2.2095451,0.5238991
3.737,2.1882515,0.5337952
3.737,2.271302,0.5367071
3.737,2.1778295,0.5259879
3.737,2.220473,0.5249371
3.737,2.2137804,0.57850105
3.737,2.3064911,0.63413495
3.737,2.2927442,0.5553217
3.737,2.2305665,0.5210628
3.737,2.2898386,0.548168
3.737,2.2678833,0.53216445
3.737,2.2646368,0.5487298
3.737,2.2764535,0.5425457
3.737,2.2607503,0.5371411
3.737,2.244357,0.5272399
3.737,2.2886987,0.5492852
3.737,2.3030791,0.6209163
3.737,2.1569536,0.5041657
3.737,2.2116084,0.5399893
3.737,2.158915,0.50088924
3.737,2.2341318,0.5409884
3.737,2.1522355,0.5053163
3.737,2.226092,0.53235835
3.737,2.2125144,0.5536343
3.737,2.1986792,0.5381657
3.737,2.390666,0.5536794
3.737,2.1488144,0.61905754
2.3325,2.1397715,0.5074375
2.3325,2.1735685,0.5177678
2.3325,2.2086935,0.5066254
2.3325,2.2991743,0.54080796
2.3325,2.1523438,0.5028981
2.3325,2.2455368,0.5309861
2.3325,2.3976088,0.5509972
2.3325,2.223667,0.52401257
2.3325,2.2120485,0.47778684
2.3325,2.3298774,0.6111859
2.3325,2.2365453,0.520599
2.3325,2.2913024,0.52246654
2.3325,2.2668602,0.5241861
2.3325,2.3333883,0.5121777
2.3325,2.235358,0.5183202
2.3325,2.317781,0.51545054
2.3325,2.3667138,0.53591543
2.3325,2.3068783,0.5139967
2.3325,2.4043512,0.5344541
2.3325,2.310787,0.59426206
2.3325,2.198026,0.49207526
2.3325,2.3222191,0.5171022
2.3325,2.2772152,0.5085125
2.3325,2.402492,0.5394377
2.3325,2.228252,0.49980497
2.3325,2.3564177,0.5173677
2.3325,2.3018577,0.53106564
2.3325,2.3645527,0.5262138
2.3325,2.3905191,0.56912124
2.3325,2.3124804,0.58545595
2.3325,2.1973681,0.49536148
2.3325,2.1013086,0.4956151
2.3325,2.2475097,0.5068116
2.3325,2.1291966,0.49647465
2.3325,2.227201,0.49882576
2.3325,2.038947,0.48525542
2.3325,2.135909,0.5211409
2.3325,2.1096618,0.4949269
2.3325,2.1932192,0.4932893
2.3325,2.3408396,0.6213367
4.1995,2.4315598,0.57136345
4.1995,2.722192,0.6053691
4.1995,2.3556423,0.5549573
4.1995,2.632794,0.59840554
4.1995,2.4071026,0.5655743
4.1995,2.6675715,0.59625614
4.1995,2.5776181,0.607981
4.1995,2.6813,0.6027968
4.1995,2.579041,0.57519275
4.1995,2.567085,0.65861636
4.1995,2.6393948,0.574982
4.1995,2.5257697,0.55907077
4.1995,2.6085045,0.569217
4.1995,2.5491164,0.55461246
4.1995,2.6301146,0.57349837
4.1995,2.5419095,0.5643913
4.1995,2.6430988,0.5839898
4.1995,2.513099,0.55471486
4.1995,2.373646,0.5621294
4.1995,2.6692595,0.6398795
4.1995,2.8671184,0.63605815
4.1995,2.6189847,0.5871419
4.1995,2.7692032,0.6247371
4.1995,2.609832,0.58208114
4.1995,2.8457825,0.63254994
4.1995,2.6645262,0.59094083
4.1995,2.7870898,0.6184927
4.1995,2.6376941,0.5865954
4.1995,2.8809032,0.5885132
4.1995,2.9290595,0.69241124
4.1995,2.4953868,0.55426705
4.1995,2.430661,0.5646145
4.1995,2.5211148,0.5636503
4.1995,2.3783116,0.5601193
4.1995,2.5029597,0.5578687
4.1995,2.4212778,0.5704419
4.1995,2.3954723,0.56611073
4.1995,2.4061892,0.5631382
4.1995,2.4959083,0.6075061
4.1995,2.2973568,0.5933851
