true,predicted,predicted_std
475.79,545.9944,4.7798176
475.79,494.31586,4.6479845
475.79,518.78467,4.722198
475.79,494.01318,4.608416
475.79,527.6936,4.7261486
475.79,485.55997,4.590581
475.79,507.39496,4.817957
475.79,486.18872,4.5872746
475.79,547.9761,4.8951616
475.79,486.08606,4.764455
475.79,466.23608,4.521757
475.79,490.03592,4.6637554
475.79,509.17572,4.8056192
475.79,514.4775,4.85142
475.79,480.14392,4.621567
475.79,485.50027,4.6561394
475.79,485.9395,4.6695986
475.79,502.30234,4.7423296
475.79,461.24225,4.6259108
475.79,431.6263,4.498484
475.79,541.0919,4.8300104
475.79,517.8447,4.762263
475.79,537.2167,4.8473873
475.79,525.0654,4.827653
475.79,536.8164,4.8310747
475.79,490.3184,4.717724
475.79,496.43414,4.7266965
475.79,516.5674,4.7680435
475.79,509.5037,4.6963634
475.79,512.82355,4.990878
1001.05,862.62854,5.739228
1001.05,765.2368,5.461785
1001.05,881.60834,5.8103447
1001.05,762.59174,5.5101414
1001.05,867.8226,5.7463975
1001.05,743.13715,5.4328904
1001.05,766.40515,5.517793
1001.05,756.2168,5.4531507
1001.05,841.5206,5.596849
1001.05,689.14185,5.515578
1001.05,836.20886,5.684887
1001.05,751.7922,5.395225
1001.05,849.9178,5.709805
1001.05,738.357,5.362708
1001.05,845.13745,5.6997232
1001.05,742.994,5.3778596
1001.05,788.4665,5.455904
1001.05,738.149,5.3559136
1001.05,882.31915,5.7774544
1001.05,768.88556,5.6473365
1001.05,853.4827,5.7474937
1001.05,898.1589,5.939106
1001.05,870.93805,5.836
1001.05,936.80804,6.090707
1001.05,864.27734,5.8049254
1001.05,924.89435,6.0003166
1001.05,970.47345,6.1656356
1001.05,915.2313,5.995089
1001.05,879.67914,5.79156
1001.05,855.66284,5.957358
1001.05,871.70135,5.8279
1001.05,829.3116,5.689426
1001.05,859.6984,5.8590636
1001.05,842.54175,5.72637
1001.05,860.3085,5.8024435
1001.05,828.88745,5.689236
1001.05,843.8902,5.829092
1001.05,834.0504,5.698112
1001.05,881.19775,5.8082156
1001.05,883.77386,6.399077
659.56,625.6256,5.038119
659.56,620.5562,5.039552
659.56,633.88873,5.0436983
659.56,610.8923,5.001686
659.56,643.6866,5.0840716
659.56,617.2487,5.0349445
659.56,632.42194,5.1872163
659.56,618.99097,5.0212584
659.56,601.93304,4.9223976
659.56,614.9139,5.14864
659.56,508.94196,4.443683
659.56,538.4053,4.542052
659.56,527.4008,4.5054436
659.56,567.8747,4.6591496
659.56,516.93427,4.455118
659.56,548.01135,4.5744624
659.56,522.9524,4.478078
659.56,545.9087,4.5681443
659.56,500.7086,4.5719776
659.56,558.19946,4.839801
659.56,573.28687,4.850428
659.56,556.52124,4.7270846
659.56,568.28186,4.7942114
659.56,576.99634,4.750265
659.56,570.98254,4.8149414
659.56,572.52057,4.7211194
659.56,535.5467,4.755556
659.56,574.14795,4.7493987
659.56,529.33966,4.724823
659.56,595.47327,5.1121764
659.56,484.0307,4.53114
659.56,462.32513,4.390106
659.56,465.63824,4.5116086
659.56,455.64972,4.3443913
659.56,474.0486,4.5131097
659.56,461.24286,4.3286304
659.56,454.13516,4.4292397
659.56,458.7311,4.349073
659.56,435.80203,4.3532763
659.56,446.93893,4.4574537
579.23,552.37756,4.723965
579.23,505.97012,4.630758
579.23,563.8851,4.734243
579.23,532.40533,4.6853538
579.23,560.74994,4.7299337
579.23,519.2821,4.611649
579.23,500.51233,4.6017036
579.23,511.6804,4.6148663
579.23,566.75714,4.8993297
579.23,518.0116,4.851784
579.23,589.3669,4.941508
579.23,646.44037,5.20127
579.23,608.3359,4.947918
579.23,638.72284,5.1263576
579.23,594.4356,4.911001
579.23,641.11456,5.1501884
579.23,561.93317,4.9483085
579.23,636.5493,5.133068
579.23,581.12897,4.881782
579.23,723.7713,6.0341587
579.23,557.1199,4.807766
579.23,537.7753,4.776615
579.23,570.9604,4.867828
579.23,532.3075,4.7436857
579.23,563.2943,4.805261
579.23,543.83203,4.809807
579.23,541.1972,4.711583
579.23,535.0845,4.7380886
579.23,562.41754,4.792594
579.23,562.30426,5.0990767
579.23,533.7348,4.767492
579.23,535.13153,4.768434
579.23,525.6033,4.667109
579.23,538.1145,4.7328506
579.23,526.9235,4.7055674
579.23,535.52954,4.716987
579.23,544.4612,4.7637663
579.23,536.3008,4.7350135
579.23,489.32986,4.7979608
579.23,559.5935,5.0833383
472.76,529.9758,4.7515664
472.76,580.40375,4.838286
472.76,542.64874,4.776684
472.76,583.0673,4.8440375
472.76,539.9801,4.7694764
472.76,579.6974,4.799794
472.76,594.3126,4.8421755
472.76,589.7665,4.8668094
472.76,537.9576,4.821732
472.76,556.69836,5.010546
472.76,623.42755,4.9862385
472.76,596.96564,4.871851
472.76,607.85645,4.9304767
472.76,580.22986,4.7944956
472.76,615.6878,4.962965
472.76,580.3593,4.811559
472.76,554.9376,4.8156333
472.76,594.06506,4.8465323
472.76,594.1741,5.120888
472.76,568.38434,5.055124
472.76,576.9185,4.922483
472.76,565.05035,4.782708
472.76,575.6064,4.9178295
472.76,548.1825,4.761866
472.76,577.5338,4.9212303
472.76,554.73376,4.8091846
472.76,532.4432,4.721772
472.76,557.9774,4.7747355
472.76,557.18427,4.9646964
472.76,620.7492,5.278126
472.76,471.52396,4.5547643
472.76,490.97095,4.4623284
472.76,518.34985,4.720544
472.76,530.2482,4.6667786
472.76,487.80066,4.624251
472.76,508.8277,4.515216
472.76,486.14114,4.4961166
472.76,504.2725,4.518089
472.76,438.54495,4.449498
472.76,535.4059,4.9717913
544.77,605.22577,4.9599595
544.77,666.5451,5.0632124
544.77,637.98193,5.048513
544.77,673.4199,5.0701365
544.77,619.72943,4.9844213
544.77,669.347,5.084256
544.77,662.76855,5.1559405
544.77,671.56445,5.066729
544.77,626.0166,5.074402
544.77,721.0467,5.718195
544.77,652.03467,5.0017123
544.77,683.01355,5.06476
544.77,687.3941,5.16743
544.77,701.1173,5.158685
544.77,666.81116,5.0714307
544.77,722.646,5.1899843
544.77,672.1064,5.088814
544.77,687.5374,5.0869117
544.77,653.5419,5.140318
544.77,800.71783,5.8446183
544.77,644.5397,5.1094337
544.77,697.8525,5.2111335
544.77,647.87085,5.1142707
544.77,717.98376,5.307387
544.77,630.9397,5.0664434
544.77,702.1065,5.235452
544.77,726.7274,5.3303022
544.77,701.57886,5.227067
544.77,587.1228,5.062251
544.77,693.16876,5.458011
544.77,697.1508,5.282922
544.77,682.8572,5.2353287
544.77,701.51013,5.3287387
544.77,693.0007,5.3327045
544.77,689.6387,5.2694902
544.77,675.686,5.2015357
544.77,717.894,5.3769693
544.77,680.3536,5.2349014
544.77,742.8582,5.296229
544.77,803.097,5.983368
565.74,500.8409,4.569053
565.74,538.95306,4.681036
565.74,519.36017,4.5793386
565.74,544.1987,4.6863146
565.74,510.50705,4.5869665
565.74,540.3624,4.6745415
565.74,532.96497,4.690219
565.74,544.21594,4.6795535
565.74,497.7462,4.5168467
565.74,502.89572,4.6423774
565.74,492.23538,4.6801887
565.74,476.3086,4.5259943
565.74,511.6946,4.7067533
565.74,489.5554,4.552649
565.74,502.01642,4.6972833
565.74,482.9893,4.542601
565.74,496.0132,4.584534
565.74,483.06613,4.532602
565.74,495.02484,4.6174817
565.74,535.9406,4.850355
565.74,515.5172,4.6755147
565.74,553.51697,4.7375445
565.74,543.2361,4.719094
565.74,565.7891,4.7503138
565.74,527.6194,4.6936073
565.74,606.3862,4.9078875
565.74,517.71625,4.6631346
565.74,557.681,4.7303457
565.74,534.3056,4.7322965
565.74,528.0928,4.756982
565.74,529.6846,4.6181083
565.74,589.8676,4.8919573
565.74,534.5297,4.644227
565.74,576.0098,4.788917
565.74,528.7735,4.6174145
565.74,582.1915,4.864294
565.74,573.51624,4.8330536
565.74,585.55597,4.833211
565.74,563.6355,4.858497
565.74,516.1377,4.6551323
293.07,246.09126,3.751809
293.07,242.26923,3.727052
293.07,253.07281,3.8217304
293.07,241.84793,3.7284148
293.07,250.59808,3.7768283
293.07,247.3776,3.7779791
293.07,237.55573,3.6987765
293.07,245.45515,3.7626956
293.07,261.10825,3.9723368
293.07,255.6711,3.9109473
293.07,240.76468,3.6990936
293.07,241.56314,3.6923208
293.07,247.18878,3.7157574
293.07,251.05489,3.7522397
293.07,244.22208,3.7182822
293.07,242.47458,3.6906435
293.07,261.27954,3.7688785
293.07,242.48405,3.6927843
293.07,262.18546,3.9646518
293.07,240.32158,3.7665744
293.07,305.0919,3.8848867
293.07,330.0953,3.932432
293.07,282.88806,3.8270097
293.07,318.8477,3.9251776
293.07,292.82208,3.856741
293.07,321.63715,3.9136007
293.07,328.24493,4.0097904
293.07,322.00848,3.9237573
293.07,300.6092,3.8780286
293.07,305.8666,4.0207944
293.07,265.46848,3.7516246
293.07,266.898,3.810715
293.07,268.49872,3.7888727
293.07,271.81616,3.827431
293.07,266.06885,3.7566195
293.07,258.89734,3.7332118
293.07,259.08182,3.7472134
293.07,268.7557,3.799292
293.07,269.06186,3.7932127
293.07,257.5316,3.7750757
554.95,570.7747,4.7736993
554.95,591.1663,4.797822
554.95,535.3906,4.671697
554.95,575.5163,4.7669244
554.95,558.1283,4.7322516
554.95,598.01575,4.827753
554.95,566.762,4.8237405
554.95,581.9424,4.7725277
554.95,587.9343,4.954383
554.95,636.9129,5.2672596
554.95,611.2347,4.943402
554.95,608.6531,5.0327272
554.95,604.77893,4.963807
554.95,612.995,5.036463
554.95,613.5218,4.949681
554.95,614.2267,5.0507293
554.95,604.6156,4.995013
554.95,610.2403,5.0310097
554.95,562.4723,4.7561026
554.95,579.72156,5.103457
554.95,621.487,5.0498466
554.95,585.22784,4.9947324
554.95,587.8813,4.8985877
554.95,558.05835,4.8488717
554.95,608.8904,4.984817
554.95,560.7679,4.8849444
554.95,596.9386,5.0440392
554.95,572.5215,4.9228435
554.95,587.4731,4.9815807
554.95,639.4376,5.3647604
554.95,597.0797,4.9566636
554.95,638.0621,5.154304
554.95,557.1138,4.729172
554.95,597.0255,4.9080954
554.95,583.3307,4.855578
554.95,599.6721,4.974621
554.95,608.24774,5.045207
554.95,615.9501,5.019233
554.95,653.3057,5.259572
554.95,580.5537,4.9667625
